Mock Spectral File for Testing


>>>>>Begin Spectral Data<<<<<
339.45932	-2.2718416
339.84412	-2.2718416
340.22887	-2.2718416
340.61357	-0
340.99822	-0
341.38282	-0
341.76738	0.1386467
342.15188	0.232041
342.53634	-0
342.92074	-0.2935171
343.3051	-0.5325647
343.68941	-0.1794449
344.07367	-0.0569149
344.45788	0.9504262
344.84204	0.8376261
345.22615	0.0298488
345.61021	-0
345.99423	0.0952153
346.37819	0.5071492
346.76211	-0
347.14597	-0.0388492
347.52979	-0
347.91356	-0.2347655
348.29728	0.3343862
348.68095	0.0264721
349.06457	0.0502626
349.44814	0.0755894
349.83166	0.094454
350.21514	0.1615009
350.59856	0.0402936
350.98193	0.0926805
351.36526	0.092113
351.74854	0.0335309
352.13176	-0.0104732
352.51494	0.0427911
352.89807	0.156807
353.28115	-0.0023769
353.66418	0.081794
354.04716	0.0412052
354.4301	0.0515896
354.81298	0.0576594
355.19581	0.0205544
355.5786	-0.0171834
355.96133	0.0772979
356.34402	0.0278365
356.72666	0.1059714
357.10924	-0.0162358
357.49178	0.1797613
357.87427	0.1347695
358.25671	0.1903072
358.6391	-0.0430135
359.02144	0.0217043
359.40374	0.1495822
359.78598	0.143981
360.16817	0.0153268
360.55032	0.0878361
360.93241	-0.0436938
361.31446	0.0324046
361.69646	0.1036941
362.0784	0.1501213
362.4603	-0.0019679
362.84215	0.0176074
363.22395	0.1764933
363.6057	0.0507634
363.9874	0.1379764
364.36905	0.0945484
364.75066	0.0606533
365.13221	0.027501
365.51371	0.1350842
365.89517	0.0562848
366.27657	0.0153027
366.65793	0.0198007
367.03924	0.0955169
367.42049	0.1200469
367.8017	0.0824242
368.18286	0.0706688
368.56397	0.1123891
368.94503	0.0091012
369.32604	0.0493241
369.707	0.0587556
370.08792	0.1073625
370.46878	0.0377636
370.84959	0.0823718
371.23035	0.1046206
371.61107	-0.0289382
371.99173	0.0662895
372.37235	0.0975124
372.75292	0.0332925
373.13343	0.0748436
373.5139	0.1483712
373.89432	0.0208778
374.27469	0.0768246
374.65501	0.0908357
375.03528	0.1318469
375.4155	0.0895851
375.79567	0.0307294
376.17579	0.1861396
376.55586	0.1516374
376.93589	0.0958596
377.31586	0.0827007
377.69578	0.1394002
378.07566	0.0794236
378.45548	0.0432962
378.83526	0.1122973
379.21499	0.0585632
379.59466	0.172291
379.97429	0.1565087
380.35387	0.0753942
380.7334	-0.0404837
381.11288	0.0917918
381.49231	0.0277212
381.87169	-0.036818
382.25102	0.082454
382.6303	0.0714421
383.00953	0.1328071
383.38871	0.1072367
383.76784	-0.0912002
384.14693	0.1020451
384.52596	0.1845067
384.90494	0.0648661
385.28388	0.1328378
385.66276	0.0807659
386.0416	0.1109357
386.42039	-0.0171714
386.79912	0.1987624
387.17781	0.0674597
387.55645	0.0617028
387.93503	0.1873317
388.31357	0.0467047
388.69206	-0.036491
389.0705	0.0341068
389.44889	0.0710284
389.82723	0.0422271
390.20552	-0.0215586
390.58376	0.162606
390.96195	0.1637689
391.3401	0.1162989
391.71819	0.1105228
392.09623	0.0826207
392.47422	0.1297647
392.85217	0.0150277
393.23006	0.0726483
393.60791	0.0281311
393.9857	0.1394569
394.36345	0.0803117
394.74114	0.0798864
395.11879	0.1021163
395.49638	0.1112018
395.87393	0.0358824
396.25143	-0.0058256
396.62887	0.0147136
397.00627	0.1439715
397.38362	0.1223616
397.76092	0.0580205
398.13817	0.095961
398.51537	0.0903429
398.89252	0.1045195
399.26962	0.043455
399.64667	0.0410016
400.02367	0.0647782
400.40062	0.1765859
400.77752	0.1359462
401.15437	0.1188621
401.53117	0.1095481
401.90792	0.0736991
402.28463	0.0860448
402.66128	0.0531694
403.03788	0.0623868
403.41444	0.0069392
403.79094	0.100144
404.16739	0.0367417
404.5438	0.0198586
404.92015	0.0595376
405.29646	0.0381714
405.67271	0.0917871
406.04892	0.0822294
406.42507	0.0712121
406.80118	0.0762023
407.17724	0.0872455
407.55324	0.0593779
407.9292	0.0425492
408.30511	0.0561938
408.68096	0.045394
409.05677	0.075793
409.43253	0.0036744
409.80824	0.015445
410.18389	0.0863492
410.5595	0.0123562
410.93506	-0.0069723
411.31057	0.0939057
411.68603	0.02202
412.06144	0.084412
412.4368	0.0932164
412.81211	0.0619793
413.18737	0.0765564
413.56258	0.0567916
413.93774	0.0984247
414.31285	0.1264363
414.68791	0.0646016
415.06292	0.0950567
415.43788	0.1002915
415.81279	0.0829865
416.18765	0.0931093
416.56246	0.0692406
416.93723	0.073143
417.31194	0.0786828
417.6866	0.0482486
418.06121	0.0896519
418.43577	0.0730514
418.81029	0.1173569
419.18475	0.0726662
419.55916	0.078131
419.93352	0.0668266
420.30784	0.0777719
420.6821	0.0905616
421.05631	0.0612171
421.43048	0.069699
421.80459	0.0586999
422.17865	0.0706918
422.55267	0.0829681
422.92663	0.064879
423.30054	0.0644903
423.67441	0.0672069
424.04822	0.0719143
424.42199	0.0688939
424.7957	0.0546114
425.16936	0.0609357
425.54298	0.061055
425.91654	0.0727438
426.29006	0.0620613
426.66352	0.061311
427.03693	0.0570882
427.4103	0.0583921
427.78361	0.0541163
428.15688	0.0567619
428.53009	0.0565771
428.90326	0.0545619
429.27637	0.0527504
429.64944	0.0595934
430.02245	0.0588875
430.39542	0.0544211
430.76833	0.0608066
431.1412	0.0605763
431.51401	0.0606075
431.88677	0.053981
432.25949	0.055774
432.63215	0.052436
433.00477	0.0534343
433.37733	0.0565539
433.74985	0.0528852
434.12231	0.0521501
434.49473	0.0568903
434.86709	0.0534149
435.23941	0.054267
435.61167	0.0521521
435.98389	0.0532706
436.35605	0.0505185
436.72816	0.0494116
437.10023	0.0529254
437.47224	0.0487772
437.84421	0.0521058
438.21612	0.0510211
438.58798	0.0518922
438.9598	0.0513288
439.33156	0.0483914
439.70328	0.0491913
440.07494	0.0497713
440.44655	0.0516157
440.81812	0.0503404
441.18963	0.0523962
441.56109	0.0503061
441.93251	0.0478671
442.30387	0.0506065
442.67518	0.0507396
443.04645	0.0478519
443.41766	0.0511145
443.78882	0.0496494
444.15993	0.0515626
444.531	0.0514495
444.90201	0.0494323
445.27297	0.0487702
445.64388	0.0495511
446.01475	0.0487415
446.38556	0.0481729
446.75632	0.0503467
447.12703	0.0498962
447.49769	0.0485147
447.8683	0.0483136
448.23886	0.0486216
448.60937	0.0477308
448.97983	0.0482001
449.35024	0.0482017
449.7206	0.0488393
450.09091	0.0492633
450.46117	0.0490687
450.83138	0.0485347
451.20154	0.0486593
451.57165	0.0476197
451.94171	0.0482405
452.31172	0.0476044
