Mock Spectral File for Unit Tests


>>>>>Begin Spectral Data<<<<<
339.45932	-2.8312297
339.84412	-2.8312297
340.22887	-2.8312297
340.61357	-0
340.99822	-0.0693663
341.38282	-0.0283881
341.76738	-0.0618071
342.15188	0.3331946
342.53634	-0
342.92074	-0.2551452
343.3051	-0.0729769
343.68941	-0.591266
344.07367	0.0556217
344.45788	0.3044936
344.84204	-0
345.22615	-0.4819025
345.61021	-0
345.99423	0.2024452
346.37819	-0
346.76211	-0
347.14597	-0.0724712
347.52979	-0
347.91356	-0
348.29728	0.051237
348.68095	0.025956
349.06457	0.179704
349.44814	0.2970127
349.83166	0.202006
350.21514	0.1291364
350.59856	0.1472513
350.98193	0.1436516
351.36526	0.1921762
351.74854	0.0196152
352.13176	0.3063629
352.51494	0.1504112
352.89807	0.2081972
353.28115	0.1474352
353.66418	0.1251741
354.04716	0.173046
354.4301	0.118965
354.81298	0.1929006
355.19581	0.1719336
355.5786	0.1965999
355.96133	0.2548279
356.34402	0.0684014
356.72666	0.5291492
357.10924	0.1483236
357.49178	0.2155674
357.87427	0.190605
358.25671	0.2984748
358.6391	0.1532385
359.02144	0.1407736
359.40374	0.2775043
359.78598	0.164412
360.16817	0.1844721
360.55032	0.3339632
360.93241	0.1417036
361.31446	0.4251632
361.69646	0.2635446
362.0784	0.3321178
362.4603	0.0854929
362.84215	0.1933418
363.22395	0.2978885
363.6057	0.2069493
363.9874	0.3167118
364.36905	0.1698966
364.75066	0.1366781
365.13221	0.1189829
365.51371	0.1964042
365.89517	0.2286269
366.27657	0.1364972
366.65793	-0.0510848
367.03924	0.1185058
367.42049	0.1310285
367.8017	0.1802229
368.18286	0.2277858
368.56397	0.2228016
368.94503	0.1361913
369.32604	0.1635099
369.707	0.2103549
370.08792	0.1637683
370.46878	0.0714776
370.84959	0.1899522
371.23035	0.1957383
371.61107	0.2041332
371.99173	0.1843969
372.37235	0.1410939
372.75292	0.1423273
373.13343	0.2187864
373.5139	0.2704546
373.89432	0.1527359
374.27469	0.1912263
374.65501	0.1976237
375.03528	0.171727
375.4155	0.3220314
375.79567	0.1455835
376.17579	0.1250701
376.55586	0.2176537
376.93589	0.0959379
377.31586	0.1645182
377.69578	0.2318425
378.07566	0.0797399
378.45548	0.1256182
378.83526	0.0948909
379.21499	0.1021652
379.59466	0.2132191
379.97429	0.2823472
380.35387	0.1852917
380.7334	0.0997993
381.11288	0.2165555
381.49231	0.0582216
381.87169	0.1177089
382.25102	0.064309
382.6303	0.1367668
383.00953	0.3644125
383.38871	0.2747162
383.76784	0.1551574
384.14693	0.097511
384.52596	0.2889828
384.90494	0.2391671
385.28388	0.1921908
385.66276	0.2104581
386.0416	0.2089315
386.42039	0.1943638
386.79912	0.2886303
387.17781	0.1583301
387.55645	0.2293176
387.93503	0.1676109
388.31357	0.1764699
388.69206	0.0822739
389.0705	0.0405991
389.44889	0.262578
389.82723	0.1188599
390.20552	0.1201321
390.58376	0.2211925
390.96195	0.3376287
391.3401	0.1339116
391.71819	0.1805451
392.09623	0.1350242
392.47422	0.2637001
392.85217	0.2184397
393.23006	0.140739
393.60791	0.1554896
393.9857	0.226614
394.36345	0.1727765
394.74114	0.1397528
395.11879	0.1902625
395.49638	0.1537318
395.87393	0.1808086
396.25143	0.1686155
396.62887	0.2029217
397.00627	0.2163577
397.38362	0.2076503
397.76092	0.0544511
398.13817	0.1378917
398.51537	0.1872825
398.89252	0.2640846
399.26962	0.1402247
399.64667	0.1843066
400.02367	0.1629872
400.40062	0.2153846
400.77752	0.254486
401.15437	0.1697018
401.53117	0.2560057
401.90792	0.1223277
402.28463	0.132393
402.66128	0.1298426
403.03788	0.2314785
403.41444	0.1762005
403.79094	0.1699884
404.16739	0.1174926
404.5438	0.158372
404.92015	0.1163438
405.29646	0.1326388
405.67271	0.1566316
406.04892	0.209168
406.42507	0.2344645
406.80118	0.1786796
407.17724	0.0870882
407.55324	0.1447731
407.9292	0.0917579
408.30511	0.1744258
408.68096	0.2261347
409.05677	0.1817525
409.43253	0.0720034
409.80824	0.1708089
410.18389	0.2024586
410.5595	0.1283359
410.93506	0.0526003
411.31057	0.145987
411.68603	0.0862514
412.06144	0.1331584
412.4368	0.114312
412.81211	0.0773011
413.18737	0.1340475
413.56258	0.1267671
413.93774	0.1557747
414.31285	0.147629
414.68791	0.0548752
415.06292	0.1270379
415.43788	0.1349591
415.81279	0.1683054
416.18765	0.1613452
416.56246	0.1156764
416.93723	0.1072377
417.31194	0.1282946
417.6866	0.0935031
418.06121	0.1348088
418.43577	0.122508
418.81029	0.1425573
419.18475	0.1350665
419.55916	0.1107977
419.93352	0.1095063
420.30784	0.1058512
420.6821	0.1046642
421.05631	0.1147975
421.43048	0.1142335
421.80459	0.1135482
422.17865	0.1426255
422.55267	0.1171505
422.92663	0.1106814
423.30054	0.1076801
423.67441	0.1082509
424.04822	0.1162282
424.42199	0.1000905
424.7957	0.0987839
425.16936	0.1152312
425.54298	0.1073331
425.91654	0.1079895
426.29006	0.0926398
426.66352	0.1060597
427.03693	0.0992363
427.4103	0.1006614
427.78361	0.1077581
428.15688	0.1026673
428.53009	0.108883
428.90326	0.0953546
429.27637	0.0983309
429.64944	0.1037779
430.02245	0.1006584
430.39542	0.099689
430.76833	0.0963673
431.1412	0.1057881
431.51401	0.1026642
431.88677	0.0975577
432.25949	0.0989477
432.63215	0.10055
433.00477	0.0955006
433.37733	0.095448
433.74985	0.0986803
434.12231	0.0982535
434.49473	0.1032669
434.86709	0.097273
435.23941	0.0996831
435.61167	0.0977344
435.98389	0.0992307
436.35605	0.0938474
436.72816	0.0991438
437.10023	0.1003803
437.47224	0.0990056
437.84421	0.0993741
438.21612	0.0980936
438.58798	0.0981129
438.9598	0.1001655
439.33156	0.100382
439.70328	0.0974813
440.07494	0.1025547
440.44655	0.1017557
440.81812	0.1005117
441.18963	0.1018127
441.56109	0.1022823
441.93251	0.0994833
442.30387	0.1029186
442.67518	0.1022357
443.04645	0.0989591
443.41766	0.1021923
443.78882	0.1005909
444.15993	0.101426
444.531	0.1037864
444.90201	0.102606
445.27297	0.1032625
445.64388	0.1008848
446.01475	0.1023397
446.38556	0.1029309
446.75632	0.1022454
447.12703	0.1031278
447.49769	0.1030582
447.8683	0.1037862
448.23886	0.104429
448.60937	0.103202
448.97983	0.104562
449.35024	0.1038268
449.7206	0.1043942
450.09091	0.1035642
450.46117	0.1041769
450.83138	0.104829
451.20154	0.1040913
451.57165	0.104155
451.94171	0.1049925
452.31172	0.104582
452.68168	0.1050966
453.05159	0.1051564
453.42144	0.1053075
453.79125	0.105748
454.16101	0.106646
454.53072	0.1065952
454.90037	0.1071246
455.26998	0.1081578
455.63954	0.1082167
456.00904	0.1090783
456.3785	0.1095235
456.74791	0.1108009
457.11726	0.1109192
457.48657	0.1114021
457.85582	0.1120601
458.22503	0.1137681
458.59418	0.1140824
458.96329	0.1134623
459.33234	0.1133692
459.70134	0.1147885
460.0703	0.1146017
460.4392	0.115425
460.80805	0.1160802
461.17685	0.1154232
461.54561	0.1144286
461.91431	0.1153586
462.28296	0.1170564
462.65156	0.1161522
463.02011	0.1163118
463.38861	0.1162456
463.75706	0.1160464
464.12546	0.1170412
464.49381	0.1169403
464.86211	0.1170694
465.23036	0.1172475
465.59856	0.1174494
465.96671	0.1179462
466.3348	0.1180858
466.70285	0.1176637
467.07085	0.1174446
467.43879	0.1195182
467.80669	0.1179575
468.17454	0.119231
468.54233	0.1190785
468.91008	0.1178501
469.27777	0.1181695
469.64541	0.1195659
470.01301	0.1191579
470.38055	0.1199158
470.74804	0.1203619
471.11549	0.1204207
471.48288	0.1210065
471.85022	0.1210046
472.21751	0.1211375
472.58475	0.1217447
472.95194	0.1212636
473.31908	0.1206069
473.68617	0.1216896
474.05321	0.1205533
474.4202	0.122436
474.78714	0.1226006
475.15403	0.1228036
475.52086	0.1241867
475.88765	0.1233697
476.25439	0.1224958
476.62107	0.1237438
476.98771	0.12339
477.35429	0.1242583
477.72083	0.1243609
478.08731	0.1249368
478.45374	0.1252369
478.82013	0.1253279
479.18646	0.1250752
479.55274	0.1244042
479.91897	0.1248266
480.28515	0.1250855
480.65128	0.1257946
481.01736	0.1258729
481.38339	0.1272952
481.74937	0.1261007
482.1153	0.1273448
482.48118	0.1257765
482.84701	0.12718
483.21278	0.1270911
483.57851	0.126596
483.94418	0.1283221
484.30981	0.1270315
484.67538	0.1278252
485.04091	0.1278888
485.40638	0.1268658
485.7718	0.1282278
486.13718	0.1283636
486.5025	0.1290263
486.86777	0.1299606
487.23299	0.1298108
487.59816	0.1298566
487.96328	0.1303984
488.32835	0.1296222
488.69336	0.1305518
489.05833	0.1306506
489.42325	0.1309833
489.78811	0.1305731
490.15293	0.1302927
490.51769	0.1306877
490.88241	0.1306561
491.24707	0.1319311
491.61168	0.1322027
491.97625	0.1324858
492.34076	0.1326377
492.70522	0.1324302
493.06963	0.1337615
493.43399	0.1343515
493.7983	0.1341561
494.16256	0.1347427
494.52677	0.1347971
494.89092	0.1359733
495.25503	0.1358206
495.61908	0.1370643
495.98309	0.1372556
496.34704	0.1377376
496.71095	0.1380462
497.0748	0.1376519
497.4386	0.1393311
497.80235	0.1400749
498.16606	0.1402685
498.52971	0.1415681
498.89331	0.1414016
499.25685	0.1416094
499.62035	0.1423319
499.9838	0.1437745
500.3472	0.1423553
500.71054	0.1438855
501.07384	0.1452626
501.43708	0.1450409
501.80027	0.145603
502.16342	0.1466242
502.52651	0.1463554
502.88955	0.1471013
503.25254	0.1479436
503.61548	0.1492903
503.97837	0.1495958
504.34121	0.1498508
504.704	0.1504027
505.06673	0.1496379
505.42942	0.1498925
505.79205	0.1511384
506.15464	0.1513106
506.51717	0.1511109
506.87965	0.1523995
507.24209	0.1533546
507.60447	0.1535323
507.9668	0.1537776
508.32908	0.1541885
508.69131	0.1549462
509.05348	0.1553351
509.41561	0.1556667
509.77769	0.1561172
510.13971	0.1566336
510.50169	0.1570578
510.86361	0.1581969
511.22548	0.1580276
511.58731	0.1585325
511.94908	0.1597816
512.3108	0.1592774
512.67247	0.1605684
513.03409	0.160744
513.39565	0.1614416
513.75717	0.1616043
514.11864	0.1618206
514.48005	0.162766
514.84141	0.1639749
515.20273	0.1634633
515.56399	0.1641614
515.9252	0.1650534
516.28636	0.1650258
516.64747	0.1656866
517.00853	0.1661598
517.36954	0.1670012
517.7305	0.1678248
518.0914	0.1684753
518.45226	0.1683768
518.81306	0.1688702
519.17381	0.1692768
519.53452	0.1702506
519.89517	0.1704018
520.25577	0.1699461
520.61632	0.1711917
520.97682	0.1722586
521.33726	0.1727338
521.69766	0.1733915
522.05801	0.1728591
522.4183	0.1748856
522.77854	0.1750844
523.13874	0.1753922
523.49888	0.1762953
523.85897	0.176572
524.21901	0.1763777
524.579	0.1770711
524.93893	0.1778891
525.29882	0.1776878
525.65866	0.1774812
526.01844	0.1789695
526.37818	0.1789137
526.73786	0.1807375
527.09749	0.180148
527.45707	0.1815644
527.8166	0.1820292
528.17608	0.182296
528.53551	0.1828759
528.89488	0.1828274
529.25421	0.1835864
529.61348	0.1841218
529.97271	0.1847634
530.33188	0.1855693
530.691	0.1858025
531.05007	0.1866863
531.40909	0.186693
531.76806	0.1883608
532.12697	0.1887142
532.48584	0.1898925
532.84465	0.1901031
533.20342	0.1905914
533.56213	0.1911699
533.92079	0.1919818
534.2794	0.1921268
534.63796	0.1934577
534.99647	0.1939302
535.35493	0.194952
535.71333	0.1952674
536.07169	0.1959696
536.42999	0.1969764
536.78824	0.1977155
537.14645	0.1979651
537.5046	0.1990645
537.86269	0.1994203
538.22074	0.1997673
538.57874	0.2003134
538.93669	0.2007642
539.29458	0.2023092
539.65242	0.2020481
540.01022	0.2028256
540.36796	0.2042793
540.72565	0.2044638
541.08329	0.2046768
541.44087	0.2059617
541.79841	0.2066985
542.1559	0.2081675
542.51333	0.2081504
542.87071	0.2085374
543.22804	0.209867
543.58532	0.2101507
543.94255	0.2113042
544.29973	0.2111584
544.65686	0.2114873
545.01393	0.2126071
545.37096	0.2138487
545.72793	0.214198
546.08485	0.2148706
546.44172	0.2153672
546.79854	0.2157777
547.15531	0.216298
547.51203	0.217483
547.86869	0.217654
548.22531	0.2188313
548.58187	0.2198679
548.93838	0.2193878
549.29484	0.219416
549.65125	0.2198566
550.00761	0.2211441
550.36392	0.2217024
550.72017	0.222141
551.07638	0.2233151
551.43253	0.223331
551.78863	0.2242598
552.14468	0.2241593
552.50068	0.2250475
552.85663	0.2254644
553.21253	0.2261943
553.56837	0.2264447
553.92417	0.2273308
554.27991	0.2269573
554.6356	0.2280482
554.99124	0.2286372
555.34683	0.2284434
555.70237	0.2294084
556.05785	0.2298376
556.41329	0.2301001
556.76867	0.2311089
557.124	0.2308925
557.47928	0.2309298
557.83451	0.2310772
558.18969	0.2319866
558.54482	0.2327511
558.89989	0.2325589
559.25491	0.2315864
559.60989	0.2329534
559.96481	0.2328609
560.31968	0.2331462
560.67449	0.2338296
561.02926	0.2337103
561.38398	0.2347493
561.73864	0.2335117
562.09325	0.2338661
562.44781	0.2339103
562.80232	0.2346624
563.15678	0.2338798
563.51119	0.233689
563.86554	0.2337767
564.21985	0.2338997
564.5741	0.2340763
564.9283	0.2332628
565.28245	0.2336607
565.63655	0.2326196
565.9906	0.2340497
566.34459	0.233613
566.69854	0.2326298
567.05243	0.2324062
567.40627	0.2323541
567.76006	0.2322877
568.1138	0.23145
568.46748	0.2307875
568.82112	0.2314466
569.1747	0.2297174
569.52823	0.2303046
569.88172	0.2294693
570.23514	0.2290792
570.58852	0.2284273
570.94185	0.2275662
571.29512	0.2277739
571.64835	0.2270168
572.00152	0.226644
572.35464	0.2256522
572.70771	0.2252707
573.06072	0.2234935
573.41369	0.2236268
573.7666	0.2227144
574.11947	0.2220371
574.47228	0.2216683
574.82504	0.2202268
575.17774	0.2197453
575.5304	0.2186736
575.883	0.2189574
576.23556	0.2180751
576.58806	0.2173809
576.94051	0.2166723
577.29291	0.2158378
577.64525	0.2142566
577.99755	0.2128716
578.34979	0.2124974
578.70198	0.2111929
579.05412	0.2094837
579.40621	0.2090296
579.75825	0.2073155
580.11024	0.2068297
580.46217	0.2050957
580.81405	0.2046668
581.16588	0.2036269
581.51766	0.2028509
581.86939	0.201638
582.22107	0.20028
582.57269	0.1994341
582.92426	0.1976991
583.27578	0.1967079
583.62725	0.1954684
583.97867	0.1947695
584.33004	0.1936569
584.68135	0.1928302
585.03261	0.1912794
585.38383	0.190199
585.73498	0.1887416
586.08609	0.1873131
586.43715	0.1862037
586.78815	0.1853551
587.13911	0.1832946
587.49001	0.1827294
587.84086	0.1809339
588.19165	0.1798743
588.5424	0.1790002
588.89309	0.1785175
589.24374	0.1759457
589.59433	0.1740577
589.94487	0.1733312
590.29535	0.1717469
590.64579	0.1715651
590.99617	0.1690283
591.3465	0.1681769
591.69679	0.1672273
592.04701	0.1661703
592.39719	0.1642625
592.74732	0.1633521
593.09739	0.161711
593.44741	0.1604981
593.79738	0.1593283
594.1473	0.1583562
594.49717	0.1560717
594.84698	0.1553389
595.19674	0.1538849
595.54645	0.1528553
595.89611	0.1512124
596.24572	0.1502534
596.59528	0.1494525
596.94478	0.1471629
597.29423	0.1470734
597.64363	0.1459808
597.99298	0.1443802
598.34228	0.142975
598.69152	0.1418633
599.04072	0.1413804
599.38986	0.1399271
599.73895	0.1386975
600.08798	0.1373383
600.43697	0.1367665
600.7859	0.134535
601.13479	0.13348
601.48362	0.1327502
601.83239	0.1317158
602.18112	0.1296331
602.5298	0.1293373
602.87842	0.1276318
603.22699	0.1261292
603.57551	0.1249456
603.92397	0.1239784
604.27239	0.1225951
604.62075	0.1215734
604.96907	0.1202801
605.31732	0.1189258
605.66553	0.1182401
606.01369	0.1166507
606.36179	0.1153008
606.70984	0.1149221
607.05784	0.1129211
607.40579	0.1126152
607.75369	0.1117503
608.10153	0.1111952
608.44933	0.1097084
608.79707	0.1086999
609.14475	0.1078847
609.49239	0.1067682
609.83998	0.1056826
610.18751	0.1044192
